label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
Z,0.6080216765403748,0.5442451238632202,5.398107738585622e-09,0.5648449659347534,0.5611814856529236,-0.0435882396996021,0.505139172077179,0.5416969060897827,-0.0537477321922779,0.4562414884567261,0.5132769346237183,-0.053619559854269,0.4141300618648529,0.4987232983112335,-0.0509291440248489,0.4514555335044861,0.5040184855461121,-0.0300082992762327,0.3818730413913727,0.5235080718994141,-0.0393815673887729,0.3362300097942352,0.5379051566123962,-0.0502615869045257,0.2983554601669311,0.5457037091255188,-0.0581837370991706,0.4527801275253296,0.4987264275550842,-0.0104591036215424,0.384899228811264,0.5204816460609436,-0.0179136656224727,0.3390071392059326,0.534595251083374,-0.0285241790115833,0.3003748953342438,0.5457963347434998,-0.0364299975335598,0.457699716091156,0.502613365650177,0.0056757926940917,0.3942171037197113,0.5210467576980591,-0.0036823016125708,0.3509655594825744,0.534233570098877,-0.0125229265540838,0.3120768964290619,0.5416606068611145,-0.0183570645749568,0.4647820591926574,0.5128098130226135,0.0182981267571449,0.4137383699417114,0.5233228206634521,0.0098930997774004,0.3848877847194671,0.529974102973938,0.0062148547731339,0.3600752353668213,0.5320011377334595,0.0046269595623016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.5758581161499023,0.8245769739151001,-4.033467178032879e-07,0.5201941132545471,0.7588031888008118,-0.0368253029882907,0.4982447326183319,0.6534861922264099,-0.0537942647933959,0.5598844289779663,0.5808786153793335,-0.0734524801373481,0.6330322027206421,0.5545358657836914,-0.0903273895382881,0.5173537731170654,0.5265311598777771,-0.019779235124588,0.5368871092796326,0.4143292903900146,-0.0563123300671577,0.552693784236908,0.3532811999320984,-0.0747557058930397,0.5682992935180664,0.2925280630588531,-0.0883987918496131,0.5822223424911499,0.5478423833847046,-0.0268203262239694,0.599861741065979,0.4963424801826477,-0.0880184769630432,0.5722424387931824,0.5784702897071838,-0.0967199876904487,0.5589855313301086,0.6096598505973816,-0.0860321298241615,0.6438321471214294,0.5805602073669434,-0.0407263562083244,0.6563010811805725,0.5545937418937683,-0.0988812521100044,0.6210616827011108,0.6313508749008179,-0.0837185531854629,0.6124706268310547,0.6449609994888306,-0.0569103024899959,0.7009201049804688,0.6218761801719666,-0.0592344030737876,0.7106017470359802,0.5891062617301941,-0.0872266292572021,0.6771372556686401,0.638157069683075,-0.0689486637711525,0.669496476650238,0.6538588404655457,-0.0468647219240665,0.0921376496553421,0.7279692888259888,8.127194632834289e-07,0.21260966360569,0.6924060583114624,0.0013664899161085,0.2875327467918396,0.6358191967010498,-0.0268014539033174,0.3371379673480987,0.5952961444854736,-0.0641120746731758,0.3255565464496612,0.5639680027961731,-0.0991290062665939,0.2010973244905471,0.4537400901317596,-0.0401252880692482,0.2333244383335113,0.3566909730434418,-0.0801711902022361,0.2478527575731277,0.2814196944236755,-0.1109495982527732,0.2555534243583679,0.2177298367023468,-0.1360194236040115,0.1677030026912689,0.4620385468006134,-0.0720308497548103,0.3073769211769104,0.4579343497753143,-0.1181648299098014,0.3959345817565918,0.483932763338089,-0.1338296681642532,0.4528318643569946,0.4966129958629608,-0.1438896209001541,0.1479956209659576,0.503914475440979,-0.1028453633189201,0.2934454083442688,0.5512353777885437,-0.1355374604463577,0.2796290814876556,0.6033108234405518,-0.1159240007400512,0.2408359348773956,0.619768500328064,-0.1020044535398483,0.1478620767593383,0.5644369125366211,-0.1370600014925003,0.2634378671646118,0.6038470268249512,-0.155106320977211,0.2528163194656372,0.6383441686630249,-0.13360296189785,0.2170080542564392,0.6456402540206909,-0.1171225905418396
W,0.3825614154338836,0.7483658790588379,2.750234529003137e-08,0.4316389560699463,0.7066417336463928,-0.030933978036046,0.4599796533584595,0.6220877170562744,-0.0429835096001625,0.4599389433860779,0.5579585433006287,-0.0531287677586078,0.4665139019489288,0.5102579593658447,-0.0628484264016151,0.3602176606655121,0.5774747133255005,-0.0268555507063865,0.3304008543491363,0.5073942542076111,-0.0503345616161823,0.3111304640769958,0.4631523191928863,-0.0641125813126564,0.2922926247119903,0.4261996746063232,-0.0746097490191459,0.3227847814559936,0.5982663631439209,-0.0252129063010215,0.3334117233753204,0.5617715716362,-0.0670852810144424,0.367144912481308,0.6179319024085999,-0.0748823955655098,0.3740107417106628,0.6516775488853455,-0.0708604827523231,0.2916780412197113,0.6283741593360901,-0.0269260052591562,0.2985084354877472,0.5940552949905396,-0.0710455104708671,0.3334485590457916,0.6422160267829895,-0.0599271282553672,0.3407533764839172,0.6688821911811829,-0.0415489189326763,0.2590908706188202,0.6653792858123779,-0.0307113379240036,0.2640347480773926,0.6289539933204651,-0.0608298256993293,0.2971868515014648,0.6562292575836182,-0.0508555471897125,0.3074010014533996,0.6767938137054443,-0.0364616438746452,0.7116076946258545,0.6404882669448853,-2.486930839040724e-07,0.6411364674568176,0.6373241543769836,-0.0118521219119429,0.5743265748023987,0.5800925493240356,-0.0122043220326304,0.5437008738517761,0.5267428159713745,-0.0166152827441692,0.5137054920196533,0.4975876808166504,-0.0217836685478687,0.6226449608802795,0.4921424984931946,0.0030636368319392,0.6119465827941895,0.4233478605747223,-0.0156694650650024,0.6083593368530273,0.379521906375885,-0.0285546742379665,0.6084117889404297,0.3436474800109863,-0.0373822413384914,0.6632100343704224,0.4866304695606231,-0.0049346997402608,0.6328946352005005,0.4453928470611572,-0.0388177894055843,0.6357936263084412,0.4978830814361572,-0.0470560826361179,0.6490317583084106,0.5306298136711121,-0.0422949492931366,0.7060422301292419,0.4867429733276367,-0.0164807382971048,0.6813322901725769,0.4519203305244446,-0.0515999048948287,0.6804258823394775,0.5066261887550354,-0.0433041453361511,0.6890614628791809,0.5392047166824341,-0.0259231571108102,0.7551299333572388,0.490216851234436,-0.0292499773204326,0.7365192174911499,0.4464493691921234,-0.0485682673752307,0.722108781337738,0.481581836938858,-0.0371063277125358,0.7188847064971924,0.5119228363037109,-0.0220810789614915
H,0.0745321810245513,0.6315076351165771,1.540430616842059e-06,0.1841138452291488,0.5650808811187744,-0.0193745158612728,0.3339555263519287,0.5564471483230591,-0.0708790048956871,0.4400004148483276,0.6159315705299377,-0.1276866644620895,0.4374652504920959,0.6798146963119507,-0.1819878071546554,0.3040457665920257,0.4073430895805359,-0.1291456967592239,0.400141030550003,0.3080514073371887,-0.1962655037641525,0.4515021443367004,0.2288401573896408,-0.2431590110063552,0.49512779712677,0.1513839960098266,-0.2788802683353424,0.2478798329830169,0.4390780925750732,-0.1670809388160705,0.4347425997257232,0.4761086702346802,-0.2399054318666458,0.5492168068885803,0.4967850148677826,-0.272261381149292,0.6369008421897888,0.5103963017463684,-0.2952341437339782,0.1980447620153427,0.5199952721595764,-0.1997789144515991,0.3877865374088287,0.6223581433296204,-0.2469324320554733,0.3596643209457397,0.6426784992218018,-0.2186400145292282,0.3009805977344513,0.6262006759643555,-0.1946601718664169,0.1727577745914459,0.6204862594604492,-0.2380228042602539,0.3459392488002777,0.7064505815505981,-0.2610958814620971,0.3234485387802124,0.7096385359764099,-0.2271432131528854,0.2627406418323517,0.6868732571601868,-0.1999481171369552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.5129810571670532,0.7809563875198364,-4.835606546294002e-07,0.4914010167121887,0.6899609565734863,0.0030901886057108,0.490062952041626,0.60311359167099,0.0017707734368741,0.4833367764949798,0.5392217636108398,-0.0127890268340706,0.4818627834320068,0.4892387390136719,-0.0288411322981119,0.6665747165679932,0.6162728667259216,0.0499112270772457,0.7376964092254639,0.5717481970787048,0.0368748493492603,0.75272536277771,0.5254716277122498,0.0290524885058403,0.7655377984046936,0.4888983368873596,0.0219085235148668,0.6899041533470154,0.641363799571991,0.0274939052760601,0.6944470405578613,0.5602689385414124,-0.0093273008242249,0.6272895336151123,0.587573766708374,-0.0151131097227334,0.609771192073822,0.6241885423660278,-0.005338180810213,0.7099375128746033,0.6687168478965759,-0.0011579114943742,0.7109573483467102,0.5893161296844482,-0.0427974984049797,0.6474128365516663,0.6200434565544128,-0.0298444963991642,0.6365392804145813,0.6538040637969971,-0.0053526582196354,0.7291476130485535,0.7054904699325562,-0.0309420470148324,0.7338559627532959,0.631145715713501,-0.0562938563525676,0.6827111840248108,0.6443065404891968,-0.0420778840780258,0.6661304831504822,0.6789600253105164,-0.0221792832016944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.5734003782272339,0.7565066814422607,-3.010429736605147e-07,0.5192958116531372,0.6938929557800293,-0.0075974497012794,0.5071820020675659,0.6076382994651794,-0.0061935377307236,0.5168574452400208,0.5468985438346863,-0.0109886555001139,0.5117274522781372,0.5053246021270752,-0.0167900659143924,0.5983536243438721,0.573045015335083,0.0119018442928791,0.6362394094467163,0.5096765160560608,-0.0069651650264859,0.6611157059669495,0.4753740727901459,-0.0185121912509202,0.686051070690155,0.4476938247680664,-0.025884723290801,0.6335366368293762,0.5951617956161499,0.0008334407466463,0.6405712366104126,0.5454107522964478,-0.0367415398359298,0.6092678308486938,0.5894920229911804,-0.0460933707654476,0.5976629853248596,0.6256982088088989,-0.0405868925154209,0.665590226650238,0.6233085989952087,-0.0141044808551669,0.6706035137176514,0.5809468030929565,-0.0526015534996986,0.635148286819458,0.622779905796051,-0.0457792952656745,0.6223564147949219,0.6535848379135132,-0.0277299080044031,0.700160026550293,0.6592099666595459,-0.0299116596579551,0.717238187789917,0.6109979748725891,-0.0498986132442951,0.6863695383071899,0.6277837157249451,-0.0391922034323215,0.6682520508766174,0.6492190361022949,-0.0241632964462041,0.2524620592594147,0.6180766820907593,3.3557348899648793e-08,0.315511554479599,0.6160127520561218,-0.0352266691625118,0.3898418545722961,0.5712578892707825,-0.0489651747047901,0.4301097989082336,0.5221091508865356,-0.0595240630209445,0.46505206823349,0.4873385429382324,-0.0690818801522255,0.3416261672973633,0.4732922613620758,-0.0298340525478124,0.3631415367126465,0.4010303914546966,-0.0531687252223491,0.3760899901390075,0.3551658689975738,-0.0659808441996574,0.3849784731864929,0.3156684637069702,-0.075478583574295,0.299624353647232,0.466487318277359,-0.026253568008542,0.3309951424598694,0.4440229535102844,-0.0649750679731369,0.3212160766124725,0.5076720714569092,-0.0709531009197235,0.3061821162700653,0.5350668430328369,-0.0662309378385543,0.2570331692695617,0.4699380993843078,-0.0265836901962757,0.2843608260154724,0.4459546506404876,-0.0687625557184219,0.2816083133220672,0.5045990943908691,-0.0573079213500022,0.2706510722637176,0.5262899994850159,-0.0394283905625343,0.209639772772789,0.4776513874530792,-0.0294226296246051,0.2354856729507446,0.451586365699768,-0.0584056228399276,0.2442825585603714,0.4935970306396484,-0.0479748323559761,0.2376734018325805,0.5143277645111084,-0.0336312726140022
M,0.6764470338821411,0.7330185174942017,1.159775024461851e-06,0.5450789928436279,0.7082432508468628,-0.0354267247021198,0.4459161162376404,0.6200700998306274,-0.0589621514081954,0.391112208366394,0.5379093885421753,-0.0774717852473259,0.3423744738101959,0.4754828214645386,-0.1024956479668617,0.4842584729194641,0.4766985774040222,-0.0934690833091735,0.3894739151000976,0.3520084023475647,-0.1450241655111313,0.3209238946437835,0.2702941596508026,-0.1795833855867386,0.2611480355262756,0.199877381324768,-0.2067168951034546,0.5783649682998657,0.4369881749153137,-0.1187888756394386,0.5054081678390503,0.2765204012393951,-0.1748229414224624,0.4431370198726654,0.1624247729778289,-0.225701704621315,0.3814432024955749,0.0628959238529205,-0.2613037526607513,0.6772676110267639,0.4458649158477783,-0.1435630768537521,0.6528257727622986,0.2871356010437011,-0.2140966951847076,0.6314579248428345,0.1720153987407684,-0.2700765430927276,0.6068518161773682,0.0692930817604065,-0.3068619668483734,0.7819545865058899,0.4881869852542877,-0.1664037555456161,0.831283450126648,0.3914040327072143,-0.2445418983697891,0.8580237627029419,0.3232905268669128,-0.2813064455986023,0.8754462003707886,0.2632137537002563,-0.3019281029701233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,1.004833698272705,0.6048839092254639,7.926335001684492e-07,0.8927755355834961,0.5434420704841614,-0.0161954890936613,0.7485312223434448,0.570465624332428,-0.0645244121551513,0.6572602391242981,0.670227587223053,-0.1090713441371917,0.6273453831672668,0.7479313015937805,-0.1598061919212341,0.7273234128952026,0.4353487491607666,-0.1209517940878868,0.5842939019203186,0.3766708374023437,-0.1943340450525283,0.4906616806983948,0.3113769292831421,-0.2329518795013427,0.4228634238243103,0.2422276437282562,-0.2558081448078155,0.7700432538986206,0.5005491375923157,-0.1437699645757675,0.6109143495559692,0.6275027990341187,-0.2216410636901855,0.6678129434585571,0.6744635105133057,-0.2290486097335815,0.7311180830001831,0.6594251990318298,-0.2243259996175766,0.8219504952430725,0.59698885679245,-0.1631270200014114,0.6737985610961914,0.7333971261978149,-0.2325510531663894,0.7287964224815369,0.7389785051345825,-0.2038806974887848,0.7843202948570251,0.6993681788444519,-0.1701588183641433,0.8716440796852112,0.6945904493331909,-0.1806534528732299,0.7408747673034668,0.7983627915382385,-0.2325526773929596,0.780830979347229,0.7935123443603516,-0.2117003947496414,0.8305989503860474,0.7559086084365845,-0.1849879175424575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.6353431344032288,0.667328953742981,-2.247881667472029e-07,0.5561479330062866,0.6423160433769226,-0.0266134496778249,0.4725042581558227,0.611552357673645,-0.0570623911917209,0.3984176516532898,0.6168310642242432,-0.0928703621029853,0.3421202898025512,0.6183417439460754,-0.1277250945568084,0.5318549871444702,0.456512302160263,-0.0086490074172616,0.5024153590202332,0.3864490389823913,-0.0432505942881107,0.4620764255523681,0.3525312840938568,-0.0609258934855461,0.4255359172821045,0.3323512673377991,-0.0717639774084091,0.5722858905792236,0.447046548128128,-0.0189066510647535,0.5034253597259521,0.4299732446670532,-0.0632737055420875,0.5162192583084106,0.5054015517234802,-0.0612854771316051,0.5467288494110107,0.5159086585044861,-0.0480152480304241,0.6122079491615295,0.4480349719524383,-0.0369910299777984,0.5462785959243774,0.4535638689994812,-0.0748649761080741,0.5577617883682251,0.5203215479850769,-0.0511493533849716,0.5839226841926575,0.5217955112457275,-0.0263026058673858,0.6514422297477722,0.459020733833313,-0.0597629435360431,0.591751217842102,0.4642067849636078,-0.0744933858513832,0.5928749442100525,0.5147435069084167,-0.0524105913937091,0.6171959042549133,0.52190762758255,-0.0319588854908943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,-0.0108754336833953,0.4503614604473114,7.723376143076166e-07,0.1174243688583374,0.4050942361354828,-0.028686162084341,0.260038673877716,0.4576576650142669,-0.0979377850890159,0.3300325572490692,0.5969119668006897,-0.1670067310333252,0.3081748783588409,0.6996304988861084,-0.2394069880247116,0.2954810857772827,0.3531795144081116,-0.1862931102514267,0.4563575685024261,0.3496832251548767,-0.2791441679000854,0.5609660148620605,0.3199179768562317,-0.3334397673606872,0.6516975164413452,0.2928140461444855,-0.3710675835609436,0.2311470806598663,0.3950437307357788,-0.2199707180261612,0.3619016706943512,0.5952432751655579,-0.316287636756897,0.2916660904884338,0.6099331974983215,-0.3149452805519104,0.2407848984003067,0.574734628200531,-0.3057012259960174,0.1521027237176895,0.4662755131721496,-0.2491270750761032,0.2648321688175201,0.6699857711791992,-0.3184946477413177,0.2081332206726074,0.6467263698577881,-0.2757121324539184,0.1654329448938369,0.5896278023719788,-0.2394380867481231,0.0799261629581451,0.5460765361785889,-0.2816490232944488,0.1826211214065551,0.7030569314956665,-0.3087653517723083,0.1426240354776382,0.6797330975532532,-0.2650312483310699,0.105073258280754,0.6253119111061096,-0.2322255223989486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
